Mineral,Name,SiO2,TiO2,Al2O3,V2O3,Cr2O3,MgO,CaO,MnO,FeO,NiO,Na2O,K2O,Total,Date,dataset
sp,LB12-102,0.01,0,40.13,0.1,30.02,17.61,0.02,0.15,11.74,0.15,0.01,0,99.94,2012-02-17 2:35,input
sp,LB12-121,0,0.02,39.18,0.13,30.44,18.46,0,0.14,10.96,0.19,0,0.01,99.53,2012-02-17 3:49,input
sp,LB16-43,0.07,0.03,25.25,0.15,45.24,13.8,0,0.2,14.32,0.06,0,0,99.1,2012-02-17 19:55,input
sp,LB16-73,0.05,0.02,25.72,0.16,45.49,13.99,0.02,0.2,14.34,0.05,0,0.01,100.02,2012-02-17 21:53,input
sp,LB16-113,0.11,0.01,24.74,0.17,45.7,13.88,0.18,0.18,14.25,0.04,0.01,0.01,99.29,2012-02-18 0:29,input
sp,LB3-43,0.02,0.02,39.1,0.14,30.31,16.94,0.02,0.17,12.78,0.12,0.01,0,99.62,2012-02-18 4:21,input
sp,LB3-58,0.03,0.01,38.47,0.15,30.2,16.95,0.15,0.17,12.69,0.16,0.01,0,98.98,2012-02-18 5:21,input
sp,LB3-78,0.04,0,40.13,0.17,29.69,17.2,0,0.16,12.43,0.18,0,0.01,100,2012-02-18 6:40,input
sp,LB11-40,0.03,0.01,33.96,0.09,35.43,16.44,0.04,0.15,12.26,0.08,0.01,0,98.5,2012-02-21 20:32,input
sp,LB11-14,0.08,0,35.1,0.08,33.98,17.75,0.01,0.15,12,0.1,0,0.02,99.29,2012-03-02 17:52,input
